nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
0,1,0,10000,#000000
0,2,0,10000,#000000
0,3,0,10000,#000000
0,4,0,10000,#000000
0,900,0,10000,#000000
0,5,0,10000,#000000
0,6,0,10000,#000000
0,7,0,10000,#000000
0,8,0,10000,#000000
0,9,0,10000,#000000
0,905,0,10000,#000000
0,18,0,10000,#000000
0,19,0,10000,#000000
0,150,0,10000,#000000
0,23,0,10000,#000000
0,24,0,10000,#000000
0,282,0,10000,#000000
0,30,0,10000,#000000
0,926,0,10000,#000000
0,548,0,10000,#000000
0,549,0,10000,#000000
0,424,0,10000,#000000
0,171,0,10000,#000000
0,559,0,10000,#000000
0,57,0,10000,#000000
0,60,0,10000,#000000
0,61,0,10000,#000000
0,449,0,10000,#000000
0,66,0,10000,#000000
0,198,0,10000,#000000
0,71,0,10000,#000000
0,73,0,10000,#000000
0,76,0,10000,#000000
0,334,0,10000,#000000
0,208,0,10000,#000000
0,88,0,10000,#000000
0,600,0,10000,#000000
0,219,0,10000,#000000
0,348,0,10000,#000000
0,226,0,10000,#000000
0,874,0,10000,#000000
0,113,0,10000,#000000
0,114,0,10000,#000000
0,883,0,10000,#000000
0,244,0,10000,#000000
0,884,0,10000,#000000
0,505,0,10000,#000000
0,378,0,10000,#000000
0,251,0,10000,#000000
1,2,0,10000,#000000
1,3,0,10000,#000000
1,4,0,10000,#000000
1,5,0,10000,#000000
1,6,0,10000,#000000
1,518,0,10000,#000000
1,7,0,10000,#000000
1,263,0,10000,#000000
1,8,0,10000,#000000
1,9,0,10000,#000000
1,778,0,10000,#000000
1,12,0,10000,#000000
1,525,0,10000,#000000
1,14,0,10000,#000000
1,270,0,10000,#000000
1,783,0,10000,#000000
1,529,0,10000,#000000
1,274,0,10000,#000000
1,21,0,10000,#000000
1,537,0,10000,#000000
1,26,0,10000,#000000
1,28,0,10000,#000000
1,29,0,10000,#000000
1,799,0,10000,#000000
1,32,0,10000,#000000
1,37,0,10000,#000000
1,293,0,10000,#000000
1,38,0,10000,#000000
1,41,0,10000,#000000
1,42,0,10000,#000000
1,810,0,10000,#000000
1,43,0,10000,#000000
1,300,0,10000,#000000
1,302,0,10000,#000000
1,816,0,10000,#000000
1,821,0,10000,#000000
1,569,0,10000,#000000
1,570,0,10000,#000000
1,59,0,10000,#000000
1,60,0,10000,#000000
1,63,0,10000,#000000
1,575,0,10000,#000000
1,330,0,10000,#000000
1,331,0,10000,#000000
1,76,0,10000,#000000
1,77,0,10000,#000000
1,846,0,10000,#000000
1,79,0,10000,#000000
1,335,0,10000,#000000
1,81,0,10000,#000000
1,89,0,10000,#000000
1,92,0,10000,#000000
1,862,0,10000,#000000
1,351,0,10000,#000000
1,103,0,10000,#000000
1,359,0,10000,#000000
1,361,0,10000,#000000
1,618,0,10000,#000000
1,620,0,10000,#000000
1,367,0,10000,#000000
1,117,0,10000,#000000
1,121,0,10000,#000000
1,377,0,10000,#000000
1,126,0,10000,#000000
1,129,0,10000,#000000
1,130,0,10000,#000000
1,131,0,10000,#000000
1,899,0,10000,#000000
1,135,0,10000,#000000
1,137,0,10000,#000000
1,394,0,10000,#000000
1,396,0,10000,#000000
1,908,0,10000,#000000
1,397,0,10000,#000000
1,653,0,10000,#000000
1,398,0,10000,#000000
1,912,0,10000,#000000
1,145,0,10000,#000000
1,146,0,10000,#000000
1,151,0,10000,#000000
1,161,0,10000,#000000
1,421,0,10000,#000000
1,933,0,10000,#000000
1,427,0,10000,#000000
1,430,0,10000,#000000
1,182,0,10000,#000000
1,694,0,10000,#000000
1,443,0,10000,#000000
1,191,0,10000,#000000
1,705,0,10000,#000000
1,198,0,10000,#000000
1,972,0,10000,#000000
1,205,0,10000,#000000
1,719,0,10000,#000000
1,209,0,10000,#000000
1,220,0,10000,#000000
1,479,0,10000,#000000
1,997,0,10000,#000000
1,488,0,10000,#000000
1,489,0,10000,#000000
1,237,0,10000,#000000
1,238,0,10000,#000000
1,240,0,10000,#000000
1,756,0,10000,#000000
1,507,0,10000,#000000
1,764,0,10000,#000000
1,253,0,10000,#000000
2,3,0,10000,#000000
2,4,0,10000,#000000
2,5,0,10000,#000000
2,6,0,10000,#000000
2,7,0,10000,#000000
2,8,0,10000,#000000
2,264,0,10000,#000000
2,9,0,10000,#000000
2,777,0,10000,#000000
2,11,0,10000,#000000
2,13,0,10000,#000000
2,526,0,10000,#000000
2,15,0,10000,#000000
2,271,0,10000,#000000
2,16,0,10000,#000000
2,17,0,10000,#000000
2,785,0,10000,#000000
2,19,0,10000,#000000
2,22,0,10000,#000000
2,534,0,10000,#000000
2,23,0,10000,#000000
2,792,0,10000,#000000
2,25,0,10000,#000000
2,796,0,10000,#000000
2,29,0,10000,#000000
2,31,0,10000,#000000
2,800,0,10000,#000000
2,34,0,10000,#000000
2,290,0,10000,#000000
2,546,0,10000,#000000
2,36,0,10000,#000000
2,292,0,10000,#000000
2,548,0,10000,#000000
2,293,0,10000,#000000
2,41,0,10000,#000000
2,43,0,10000,#000000
2,299,0,10000,#000000
2,301,0,10000,#000000
2,302,0,10000,#000000
2,47,0,10000,#000000
2,307,0,10000,#000000
2,52,0,10000,#000000
2,308,0,10000,#000000
2,55,0,10000,#000000
2,825,0,10000,#000000
2,315,0,10000,#000000
2,61,0,10000,#000000
2,829,0,10000,#000000
2,62,0,10000,#000000
2,64,0,10000,#000000
2,67,0,10000,#000000
2,70,0,10000,#000000
2,76,0,10000,#000000
2,332,0,10000,#000000
2,333,0,10000,#000000
2,78,0,10000,#000000
2,334,0,10000,#000000
2,79,0,10000,#000000
2,82,0,10000,#000000
2,852,0,10000,#000000
2,341,0,10000,#000000
2,89,0,10000,#000000
2,98,0,10000,#000000
2,99,0,10000,#000000
2,357,0,10000,#000000
2,102,0,10000,#000000
2,614,0,10000,#000000
2,360,0,10000,#000000
2,106,0,10000,#000000
2,619,0,10000,#000000
2,879,0,10000,#000000
2,368,0,10000,#000000
2,880,0,10000,#000000
2,376,0,10000,#000000
2,125,0,10000,#000000
2,893,0,10000,#000000
2,130,0,10000,#000000
2,900,0,10000,#000000
2,391,0,10000,#000000
2,138,0,10000,#000000
2,144,0,10000,#000000
2,656,0,10000,#000000
2,403,0,10000,#000000
2,404,0,10000,#000000
2,661,0,10000,#000000
2,153,0,10000,#000000
2,666,0,10000,#000000
2,156,0,10000,#000000
2,160,0,10000,#000000
2,674,0,10000,#000000
2,931,0,10000,#000000
2,164,0,10000,#000000
2,420,0,10000,#000000
2,166,0,10000,#000000
2,685,0,10000,#000000
2,944,0,10000,#000000
2,178,0,10000,#000000
2,435,0,10000,#000000
2,691,0,10000,#000000
2,436,0,10000,#000000
2,437,0,10000,#000000
2,694,0,10000,#000000
2,186,0,10000,#000000
2,955,0,10000,#000000
2,447,0,10000,#000000
2,705,0,10000,#000000
2,711,0,10000,#000000
2,715,0,10000,#000000
2,206,0,10000,#000000
2,463,0,10000,#000000
2,210,0,10000,#000000
2,466,0,10000,#000000
2,211,0,10000,#000000
2,979,0,10000,#000000
2,469,0,10000,#000000
2,218,0,10000,#000000
2,995,0,10000,#000000
2,228,0,10000,#000000
2,485,0,10000,#000000
2,742,0,10000,#000000
2,231,0,10000,#000000
2,487,0,10000,#000000
2,233,0,10000,#000000
2,747,0,10000,#000000
2,748,0,10000,#000000
2,239,0,10000,#000000
2,500,0,10000,#000000
2,756,0,10000,#000000
2,503,0,10000,#000000
2,760,0,10000,#000000
2,250,0,10000,#000000
3,4,0,10000,#000000
3,5,0,10000,#000000
3,6,0,10000,#000000
3,7,0,10000,#000000
3,8,0,10000,#000000
3,9,0,10000,#000000
3,140,0,10000,#000000
3,13,0,10000,#000000
3,398,0,10000,#000000
3,782,0,10000,#000000
3,143,0,10000,#000000
3,16,0,10000,#000000
3,144,0,10000,#000000
3,17,0,10000,#000000
3,661,0,10000,#000000
3,789,0,10000,#000000
3,279,0,10000,#000000
3,26,0,10000,#000000
3,539,0,10000,#000000
3,926,0,10000,#000000
3,31,0,10000,#000000
3,32,0,10000,#000000
3,288,0,10000,#000000
3,33,0,10000,#000000
3,38,0,10000,#000000
3,934,0,10000,#000000
3,295,0,10000,#000000
3,551,0,10000,#000000
3,42,0,10000,#000000
3,171,0,10000,#000000
3,811,0,10000,#000000
3,174,0,10000,#000000
3,432,0,10000,#000000
3,50,0,10000,#000000
3,307,0,10000,#000000
3,56,0,10000,#000000
3,569,0,10000,#000000
3,187,0,10000,#000000
3,315,0,10000,#000000
3,188,0,10000,#000000
3,61,0,10000,#000000
3,62,0,10000,#000000
3,190,0,10000,#000000
3,702,0,10000,#000000
3,191,0,10000,#000000
3,322,0,10000,#000000
3,578,0,10000,#000000
3,579,0,10000,#000000
3,197,0,10000,#000000
3,325,0,10000,#000000
3,581,0,10000,#000000
3,70,0,10000,#000000
3,71,0,10000,#000000
3,586,0,10000,#000000
3,971,0,10000,#000000
3,461,0,10000,#000000
3,721,0,10000,#000000
3,977,0,10000,#000000
3,339,0,10000,#000000
3,85,0,10000,#000000
3,214,0,10000,#000000
3,599,0,10000,#000000
3,858,0,10000,#000000
3,92,0,10000,#000000
3,220,0,10000,#000000
3,988,0,10000,#000000
3,862,0,10000,#000000
3,992,0,10000,#000000
3,101,0,10000,#000000
3,230,0,10000,#000000
3,359,0,10000,#000000
3,105,0,10000,#000000
3,236,0,10000,#000000
3,364,0,10000,#000000
3,748,0,10000,#000000
3,750,0,10000,#000000
3,111,0,10000,#000000
3,367,0,10000,#000000
3,114,0,10000,#000000
3,754,0,10000,#000000
3,371,0,10000,#000000
3,755,0,10000,#000000
3,244,0,10000,#000000
3,380,0,10000,#000000
4,385,0,10000,#000000
4,5,0,10000,#000000
4,6,0,10000,#000000
4,134,0,10000,#000000
4,7,0,10000,#000000
4,8,0,10000,#000000
4,9,0,10000,#000000
4,11,0,10000,#000000
4,139,0,10000,#000000
4,13,0,10000,#000000
4,398,0,10000,#000000
4,910,0,10000,#000000
4,18,0,10000,#000000
4,20,0,10000,#000000
4,21,0,10000,#000000
4,149,0,10000,#000000
4,151,0,10000,#000000
4,156,0,10000,#000000
4,668,0,10000,#000000
4,924,0,10000,#000000
4,159,0,10000,#000000
4,543,0,10000,#000000
4,672,0,10000,#000000
4,33,0,10000,#000000
4,801,0,10000,#000000
4,163,0,10000,#000000
4,291,0,10000,#000000
4,39,0,10000,#000000
4,172,0,10000,#000000
4,429,0,10000,#000000
4,302,0,10000,#000000
4,177,0,10000,#000000
4,561,0,10000,#000000
4,182,0,10000,#000000
4,438,0,10000,#000000
4,440,0,10000,#000000
4,568,0,10000,#000000
4,442,0,10000,#000000
4,570,0,10000,#000000
4,827,0,10000,#000000
4,190,0,10000,#000000
4,836,0,10000,#000000
4,839,0,10000,#000000
4,713,0,10000,#000000
4,586,0,10000,#000000
4,459,0,10000,#000000
4,333,0,10000,#000000
4,977,0,10000,#000000
4,84,0,10000,#000000
4,468,0,10000,#000000
4,853,0,10000,#000000
4,86,0,10000,#000000
4,215,0,10000,#000000
4,347,0,10000,#000000
4,226,0,10000,#000000
4,738,0,10000,#000000
4,100,0,10000,#000000
4,489,0,10000,#000000
4,491,0,10000,#000000
4,238,0,10000,#000000
4,495,0,10000,#000000
4,112,0,10000,#000000
4,497,0,10000,#000000
4,118,0,10000,#000000
4,119,0,10000,#000000
4,377,0,10000,#000000
4,505,0,10000,#000000
4,889,0,10000,#000000
4,638,0,10000,#000000
4,895,0,10000,#000000
5,258,0,10000,#000000
5,514,0,10000,#000000
5,771,0,10000,#000000
5,6,0,10000,#000000
5,7,0,10000,#000000
5,263,0,10000,#000000
5,8,0,10000,#000000
5,9,0,10000,#000000
5,265,0,10000,#000000
5,10,0,10000,#000000
5,11,0,10000,#000000
5,12,0,10000,#000000
5,13,0,10000,#000000
5,14,0,10000,#000000
5,16,0,10000,#000000
5,272,0,10000,#000000
5,17,0,10000,#000000
5,530,0,10000,#000000
5,786,0,10000,#000000
5,20,0,10000,#000000
5,21,0,10000,#000000
5,790,0,10000,#000000
5,793,0,10000,#000000
5,284,0,10000,#000000
5,34,0,10000,#000000
5,36,0,10000,#000000
5,294,0,10000,#000000
5,550,0,10000,#000000
5,299,0,10000,#000000
5,45,0,10000,#000000
5,49,0,10000,#000000
5,55,0,10000,#000000
5,57,0,10000,#000000
5,825,0,10000,#000000
5,65,0,10000,#000000
5,68,0,10000,#000000
5,332,0,10000,#000000
5,588,0,10000,#000000
5,339,0,10000,#000000
5,595,0,10000,#000000
5,342,0,10000,#000000
5,600,0,10000,#000000
5,90,0,10000,#000000
5,603,0,10000,#000000
5,866,0,10000,#000000
5,100,0,10000,#000000
5,102,0,10000,#000000
5,616,0,10000,#000000
5,362,0,10000,#000000
5,107,0,10000,#000000
5,365,0,10000,#000000
5,111,0,10000,#000000
5,367,0,10000,#000000
5,626,0,10000,#000000
5,892,0,10000,#000000
5,125,0,10000,#000000
5,390,0,10000,#000000
5,135,0,10000,#000000
5,393,0,10000,#000000
5,906,0,10000,#000000
5,140,0,10000,#000000
5,402,0,10000,#000000
5,147,0,10000,#000000
5,149,0,10000,#000000
5,661,0,10000,#000000
5,411,0,10000,#000000
5,157,0,10000,#000000
5,671,0,10000,#000000
5,160,0,10000,#000000
5,417,0,10000,#000000
5,418,0,10000,#000000
5,165,0,10000,#000000
5,678,0,10000,#000000
5,172,0,10000,#000000
5,942,0,10000,#000000
5,431,0,10000,#000000
5,943,0,10000,#000000
5,181,0,10000,#000000
5,186,0,10000,#000000
5,189,0,10000,#000000
5,445,0,10000,#000000
5,704,0,10000,#000000
5,962,0,10000,#000000
5,455,0,10000,#000000
5,714,0,10000,#000000
5,460,0,10000,#000000
5,973,0,10000,#000000
5,464,0,10000,#000000
5,733,0,10000,#000000
5,738,0,10000,#000000
5,995,0,10000,#000000
5,230,0,10000,#000000
5,745,0,10000,#000000
6,770,0,10000,#000000
